Customer_ID,Product_ID,Transaction_ID,Purchase_Frequency,Average_Order_Value,Most_Frequent_Category,Time_Between_Purchases,Region,Lifetime_Value,Launch_Date,Peak_Sales_Date,Season,Preferred_Purchase_Times,Retention_Strategy,launch_year,launch_month,customer_tenure,recency,engagement_score,purchase_freq_scaled,avg_order_value_scaled,time_between_scaled,customer_tenure_scaled,recency_scaled,engagement_score_scaled,purchase_freq_standardized,avg_order_value_standardized,time_between_standardized,customer_tenure_standardized,recency_standardized,engagement_score_standardized,engagement_score_log,customer_tenure_group,engagement_category,recently_active,engagement_score_ma3,Churn_Probability
CUST_M7ULVV,PROD_PXYD7V,TRANS_3MZVFK,9,163.6,Sports,55,Asia,187.27,2022-02-22,2023-05-31,Winter,Evening,Loyalty Program,2022,2,3,638,27,0.4444444444444444,0.7979438732981383,0.5952380952380952,0,0,0,-0.1729395167609637,1.0287369979094494,0.3283742016143843,-1.2230488429397053,0.2964345497584961,-0.2065187834966619,3.332204510175204,Medium,Medium,Inactive,2.876840625574408,0
CUST_KBTUUF,PROD_TZO1JM,TRANS_37DDN8,12,175.33,Electronics,70,Asia,6072.44,2021-05-30,2023-03-09,Spring,Afternoon,Loyalty Program,2021,5,4,721,30,0.6111111111111112,0.8631286468463463,0.7738095238095238,0,0,0,0.3699280675049052,1.2538944770851468,0.9353729845904358,0.005405197779163,1.0808704591856395,-0.1558111219352219,3.4339872044851463,Medium,Medium,Inactive,3.916599445456225,0
CUST_LY80MZ,PROD_MHOSYD,TRANS_SX167M,7,126.02,Electronics,40,South America,5650.64,2022-04-16,2023-04-16,Summer,Morning,Discount,2022,4,3,683,22,0.3333333333333333,0.5891080855793275,0.4166666666666667,0,0,0,-0.5348512396048763,0.3073884840626725,-0.2786245813616672,-1.2230488429397053,0.7217311271587545,-0.2910315527657285,3.1354942159291497,Medium,Medium,Inactive,2.545101295419803,0
CUST_2B32RJ,PROD_OY0SUP,TRANS_I35DGZ,9,83.59,Sports,87,South America,342.98,2020-06-09,2023-08-09,Winter,Morning,Loyalty Program,2020,6,5,568,9,0.4444444444444444,0.3533203667685468,0.9761904761904762,1,0,0,-0.1729395167609637,-0.5070558331943456,1.623304938629961,1.2338592384980311,-0.3651379039752391,-0.5107647528653017,2.302585092994046,Loyal,Low,Inactive,3.21273969164041,0
CUST_JU06KC,PROD_CGRBC8,TRANS_F9ULKA,15,23.38,Home,12,North America,981.64,2022-08-21,2023-11-02,Winter,Morning,Email Campaign,2022,8,3,483,29,0.7777777777777778,0.0187274242845234,0.0833333333333333,0,0,0,0.9127956517707744,-1.6627874462522072,-1.4116889762502969,-1.2230488429397053,-1.1684758835090605,-0.1727136757890352,3.4011973816621555,Medium,Medium,Inactive,2.4755163574657666,0
CUST_JQ4WV5,PROD_E46QQA,TRANS_8ETG92,13,168.36,Electronics,86,North America,9842.61,2022-05-09,2023-02-26,Fall,Afternoon,Loyalty Program,2022,5,3,732,25,0.6666666666666666,0.8243956654626285,0.9642857142857144,0,0,0,0.5508839289268616,1.120105250328573,1.5828383530982242,-1.2230488429397053,1.1848318447723691,-0.2403238912042885,3.258096538021482,Medium,Medium,Inactive,2.929175208510964,0
CUST_7UIPOL,PROD_6FPJ3V,TRANS_X97H2A,8,121.79,Home,69,Asia,1453.96,2021-05-21,2023-08-04,Fall,Morning,Discount,2021,5,4,573,14,0.3888888888888889,0.5656015559877743,0.7619047619047619,0,0,0,-0.35389537818292,0.2261935874801323,0.8949063990586991,0.005405197779163,-0.3178827287085438,-0.426251983596235,2.70805020110221,Medium,Medium,Inactive,2.328238773372749,0
CUST_4IA9PZ,PROD_4XSIGH,TRANS_7XNSK6,16,100.9,Sports,74,South America,9388.8,2022-03-16,2023-10-09,Spring,Morning,Discount,2022,3,3,507,22,0.8333333333333334,0.4495137538205057,0.8214285714285714,0,0,0,1.0937515131927305,-0.1747901925693399,1.097239326717383,-1.2230488429397053,-0.9416510422289228,-0.2910315527657285,3.1354942159291497,Medium,Medium,Inactive,3.5744371453075185,1
CUST_2H8VYI,PROD_Y3MNXX,TRANS_CA3PYB,10,32.73,Sports,65,Europe,656.99,2021-06-02,2023-06-22,Winter,Morning,Discount,2021,6,4,616,5,0.5,0.0706863017504862,0.7142857142857143,0,0,0,0.0080163446609926,-1.4833140932860718,0.733040056931752,0.005405197779163,0.0885117785850364,-0.5783749682805549,1.791759469228055,Medium,Low,Inactive,2.7673392699170662,0
CUST_RQ6YA8,PROD_XTOIV7,TRANS_MNC28H,2,120.81,Sports,22,Asia,2397.91,2021-07-07,2023-10-24,Fall,Afternoon,Discount,2021,7,4,492,11,0.0555555555555555,0.5601555987774381,0.2023809523809523,0,0,0,-1.439630546714658,0.2073824766879598,-1.007023120932929,0.005405197779163,-1.0834165680290089,-0.476959645157675,2.4849066497880004,Medium,Low,Inactive,3.5134605971817514,1
CUST_9TO26Y,PROD_14P40G,TRANS_I8AHL1,18,65.67,Home,87,North America,6708.86,2022-07-13,2023-01-06,Winter,Afternoon,Email Campaign,2022,7,3,783,14,0.9444444444444444,0.2537371492081133,0.9761904761904762,0,0,0,1.4556632360366433,-0.8510304305369278,1.623304938629961,-1.2230488429397053,1.666834632492662,-0.426251983596235,2.70805020110221,Medium,Medium,Inactive,2.4633938094088044,0
CUST_IS8MY2,PROD_YI6IEE,TRANS_V8XONA,4,110.96,Electronics,49,Asia,4998.75,2022-06-17,2023-06-05,Spring,Evening,Email Campaign,2022,6,3,633,9,0.1666666666666666,0.505418171714365,0.5238095238095238,0,0,0,-1.0777188238707454,0.0183116182156139,0.0855746884239637,-1.2230488429397053,0.2491793744918007,-0.5107647528653017,2.302585092994046,Medium,Low,Inactive,3.226781333740638,1
CUST_WUCVYA,PROD_K5VZON,TRANS_M8CKU7,1,127.8,Clothing,45,South America,561.81,2022-09-11,2023-06-07,Summer,Afternoon,Loyalty Program,2022,9,3,631,3,0.0,0.5989997221450402,0.4761904761904761,0,0,0,-1.620586408136614,0.3415556036647817,-0.0762916537029833,-1.2230488429397053,0.2302773043851225,-0.6121800759881816,1.3862943611198906,Medium,Low,Inactive,1.848392481493184,1
CUST_SCOMSP,PROD_B0PXQ9,TRANS_MAAP9D,15,98.52,Sports,45,Asia,6914.15,2021-07-11,2023-07-07,Summer,Evening,Email Campaign,2021,7,4,601,33,0.7777777777777778,0.4362878577382605,0.4761904761904761,0,0,0,0.9127956517707744,-0.2204743187789018,-0.0762916537029833,0.005405197779163,-0.0532537472150496,-0.1051034603737819,3.5263605246161616,Medium,Medium,Inactive,3.138412827649673,0
CUST_7TI6JR,PROD_WG8J4O,TRANS_XR7RTR,7,80.32,Sports,79,South America,361.32,2022-08-19,2023-01-08,Fall,Evening,Loyalty Program,2022,8,3,781,7,0.3333333333333333,0.3351486524034453,0.8809523809523809,0,0,0,-0.5348512396048763,-0.569823519204962,1.2995722543760668,-1.2230488429397053,1.647932562385984,-0.5445698605729283,2.079441541679836,Medium,Low,Inactive,1.848392481493184,0
CUST_G1MPFC,PROD_IUPD3C,TRANS_EJ28EB,7,94.32,Clothing,67,North America,6077.36,2020-10-24,2023-05-30,Winter,Afternoon,Email Campaign,2020,10,5,639,10,0.3333333333333333,0.4129480411225339,0.7380952380952381,1,0,0,-0.5348512396048763,-0.3010933650310696,0.8139732279952255,1.2338592384980311,0.3058855848118352,-0.4938621990114883,2.3978952727983707,Loyal,Low,Inactive,3.194427429459593,1
CUST_08I8F5,PROD_BH21QF,TRANS_WHLTLE,6,112.94,Clothing,28,Europe,2019.86,2022-04-26,2023-05-25,Fall,Afternoon,Email Campaign,2022,4,3,644,24,0.2777777777777778,0.5164212281189219,0.2738095238095238,0,0,0,-0.7158071010268326,0.0563177400202073,-0.7642236077425084,-1.2230488429397053,0.3531407600785305,-0.2572264450581019,3.218875824868201,Medium,Medium,Inactive,2.2282039092226413,0
CUST_4LXL9P,PROD_805WWQ,TRANS_FBPV4Y,12,183.0,Clothing,75,North America,6751.35,2021-01-24,2023-07-22,Summer,Evening,Loyalty Program,2021,1,4,586,29,0.6111111111111112,0.9057515976660184,0.8333333333333334,0,0,0,0.3699280675049052,1.4011202115504149,1.1377059122491198,0.005405197779163,-0.1950192730151358,-0.1727136757890352,3.4011973816621555,Medium,Medium,Inactive,3.213174002233887,1
CUST_UZ1ZPQ,PROD_RR470B,TRANS_H57MQX,8,87.41,Electronics,41,North America,1511.86,2020-11-03,2023-12-31,Fall,Morning,Loyalty Program,2020,11,5,424,17,0.3888888888888889,0.3745484856904695,0.4285714285714285,1,0,0,-0.35389537818292,-0.4337308911268979,-0.2381579958299304,1.2338592384980311,-1.726086951656066,-0.3755443220347951,2.8903717578961645,Loyal,Medium,Inactive,2.9478716973946404,0
CUST_5J5G3D,PROD_ILY7UA,TRANS_VTPKME,3,125.61,Sports,18,Europe,850.51,2021-05-10,2023-12-04,Winter,Morning,Email Campaign,2021,5,4,451,21,0.1111111111111111,0.5868296749096971,0.1547619047619047,0,0,0,-1.2586746852927015,0.29951852954758,-1.168889463059876,0.005405197779163,-1.470909005215911,-0.3079341066195418,3.091042453358316,Medium,Medium,Inactive,2.774050356737631,1
CUST_35QX03,PROD_NP18XD,TRANS_0K5Z3B,3,39.02,Electronics,48,North America,5138.61,2022-07-20,2023-07-14,Winter,Afternoon,Email Campaign,2022,7,3,594,2,0.1111111111111111,0.1056404556821339,0.5119047619047619,0,0,0,-1.2586746852927015,-1.3625774740179446,0.0451081028922269,-1.2230488429397053,-0.1194109925884232,-0.6290826298419949,1.0986122886681098,Medium,Low,Inactive,2.6727653795051687,0
CUST_IB30XV,PROD_69FN4Q,TRANS_AGW4F0,14,162.91,Sports,10,South America,9162.76,2022-05-05,2023-07-07,Winter,Evening,Discount,2022,5,3,601,228,0.7222222222222222,0.7941094748541261,0.0595238095238095,0,0,0,0.7318397903488179,1.015492440310879,-1.4926221473137702,-1.2230488429397053,-0.0532537472150496,3.190894541119816,5.43372200355424,Medium,High,Inactive,4.287153614695708,1
CUST_7IF82D,PROD_X0DR56,TRANS_5V6T2A,11,37.48,Electronics,69,Asia,3511.44,2022-02-09,2023-01-09,Fall,Morning,Email Campaign,2022,2,3,780,6,0.5555555555555556,0.0970825229230341,0.7619047619047619,0,0,0,0.1889722060829489,-1.3921377909770725,0.8949063990586991,-1.2230488429397053,1.6384815273326447,-0.5614724144267416,1.9459101490553128,Medium,Low,Inactive,2.514777369351221,0
CUST_2MN9PJ,PROD_XT21PG,TRANS_IBC35O,15,93.42,Sports,67,North America,3792.49,2021-11-07,2023-05-14,Summer,Evening,Email Campaign,2021,11,4,655,21,0.7777777777777778,0.4079466518477354,0.7380952380952381,0,0,0,0.9127956517707744,-0.3183688749422482,0.8139732279952255,0.005405197779163,0.4571021456652603,-0.3079341066195418,3.091042453358316,Medium,Medium,Inactive,2.6604638605266837,1
CUST_MCTMMV,PROD_1BU8VP,TRANS_64Z7O3,2,133.61,Clothing,49,Europe,3626.22,2022-01-10,2023-01-16,Fall,Evening,Email Campaign,2022,1,3,773,5,0.0555555555555555,0.631286468463462,0.5238095238095238,0,0,0,-1.439630546714658,0.4530786176469473,0.0855746884239637,-1.2230488429397053,1.572324281959271,-0.5783749682805549,1.791759469228055,Medium,Low,Inactive,3.2818821842820878,1
CUST_U8SYRO,PROD_N5OOI7,TRANS_EO5JOY,3,148.59,Home,74,Europe,9380.7,2020-01-09,2023-08-02,Winter,Afternoon,Discount,2020,1,5,575,6,0.1111111111111111,0.7145318143928869,0.8214285714285714,1,0,0,-1.2586746852927015,0.740619882613012,1.097239326717383,1.2338592384980311,-0.2989806586018656,-0.5614724144267416,1.9459101490553128,Loyal,Low,Inactive,2.9001714161810863,1
CUST_9IUKD9,PROD_4YJON5,TRANS_CLVQQ4,11,80.45,Sports,21,Europe,7741.86,2020-07-28,2023-07-20,Summer,Evening,Loyalty Program,2020,7,5,588,42,0.5555555555555556,0.335871075298694,0.1904761904761904,1,0,0,0.1889722060829489,-0.5673281677733472,-1.0474897064646658,1.2338592384980311,-0.1761172029084576,0.0470195243105378,3.7612001156935615,Loyal,High,Inactive,2.9103378050898496,1
CUST_CE915H,PROD_DTQVNF,TRANS_OZCUI9,5,84.66,Electronics,28,Europe,6175.21,2020-01-21,2023-02-20,Summer,Afternoon,Email Campaign,2020,1,5,738,15,0.2222222222222222,0.3592664629063627,0.2738095238095238,1,0,0,-0.896762962448789,-0.4865171714110553,-0.7642236077425084,1.2338592384980311,1.2415380550924036,-0.4093494297424217,2.772588722239781,Loyal,Medium,Inactive,2.832057941397386,1
CUST_ZQDVJR,PROD_IIS346,TRANS_QNWNKN,9,39.24,Clothing,23,Europe,4098.08,2021-12-27,2023-06-02,Winter,Afternoon,Discount,2021,12,4,636,15,0.4444444444444444,0.1068630175048624,0.2142857142857142,0,0,0,-0.1729395167609637,-1.358354571595212,-0.9665565354011922,0.005405197779163,0.2775324796518179,-0.4093494297424217,2.772588722239781,Medium,Medium,Inactive,3.2925180568365344,1
CUST_JKGSP2,PROD_1VF9NP,TRANS_PKB4UP,10,103.15,Clothing,66,Europe,489.61,2021-02-07,2023-07-06,Fall,Evening,Discount,2021,2,4,602,16,0.5,0.462017227007502,0.7261904761904762,0,0,0,0.0080163446609926,-0.1316014177913929,0.7735066424634888,0.005405197779163,-0.0438027121617106,-0.3924468758886084,2.833213344056216,Medium,Medium,Inactive,2.858738843955227,1
CUST_MAVFAQ,PROD_0R5VW7,TRANS_92K01D,12,170.4,Clothing,20,Asia,4013.77,2021-03-06,2023-03-05,Winter,Evening,Discount,2021,3,4,725,102,0.6111111111111112,0.8357321478188385,0.1785714285714285,0,0,0,0.3699280675049052,1.1592630727939115,-1.0879562919964023,0.005405197779163,1.1186745993989955,1.061172755539337,4.634728988229636,Medium,High,Inactive,3.4549429237343943,1
CUST_PBGYHK,PROD_39PLC2,TRANS_DJRJNJ,5,53.14,Sports,56,South America,6297.76,2022-12-08,2023-06-21,Summer,Evening,Discount,2022,12,3,617,5,0.2222222222222222,0.184106696304529,0.6071428571428571,0,0,0,-0.896762962448789,-1.0915439185225615,0.368840787146121,-1.2230488429397053,0.0979628136383755,-0.5783749682805549,1.791759469228055,Medium,Low,Inactive,3.029390912667324,1
CUST_P11FC3,PROD_YI9207,TRANS_5O5GCB,1,155.69,Home,9,Asia,2826.91,2020-04-27,2023-11-29,Fall,Afternoon,Email Campaign,2020,4,5,456,17,0.0,0.7539872186718533,0.0476190476190476,1,0,0,-1.620586408136614,0.8769044608012002,-1.533088732845507,1.2338592384980311,-1.4236538299492156,-0.3755443220347951,2.8903717578961645,Loyal,Medium,Inactive,2.9254919297820976,1
CUST_5VJPE8,PROD_YB9PH4,TRANS_P7IFRI,10,60.74,Clothing,80,North America,358.23,2021-07-18,2023-08-15,Summer,Afternoon,Loyalty Program,2021,7,4,562,8,0.5,0.2263406501806057,0.8928571428571429,0,0,0,0.0080163446609926,-0.9456618348281628,1.3400388399078036,0.005405197779163,-0.4218441142952736,-0.527667306719115,2.19722457733622,Medium,Low,Inactive,3.0821598061973483,0
CUST_0DXU2P,PROD_5TZ8TB,TRANS_DC9Y0V,12,66.23,Clothing,65,South America,6088.26,2022-09-22,2023-03-17,Fall,Evening,Email Campaign,2022,9,3,713,12,0.6111111111111112,0.2568491247568769,0.7142857142857143,0,0,0,0.3699280675049052,-0.8402812243699721,0.733040056931752,-1.2230488429397053,1.0052621787589269,-0.4600570913038617,2.5649493574615367,Medium,Low,Inactive,2.556964943787371,1
CUST_3WD2PI,PROD_DYDREN,TRANS_4YYW4X,19,171.73,Sports,86,North America,4361.99,2021-12-29,2023-03-29,Fall,Evening,Discount,2021,12,4,701,38,1.0,0.8431230897471519,0.9642857142857144,0,0,0,1.6366190974585997,1.184792437440431,1.5828383530982242,0.005405197779163,0.8918497581188578,-0.0205906911047153,3.6635616461296463,Medium,High,Inactive,3.1224480402619434,0
CUST_D86JU9,PROD_FBE65L,TRANS_O04CWN,9,33.78,Sports,84,North America,7586.43,2022-11-22,2023-11-25,Winter,Morning,Loyalty Program,2022,11,3,460,4,0.4444444444444444,0.0765212559044178,0.9404761904761904,0,0,0,-0.1729395167609637,-1.4631593317230298,1.5019051820347509,-1.2230488429397053,-1.3858496897358592,-0.5952775221343682,1.6094379124341005,Medium,Low,Inactive,3.022925602551464,1
CUST_DN15PM,PROD_524UA6,TRANS_669LFO,1,123.72,Home,30,North America,6094.81,2020-12-23,2023-11-24,Winter,Evening,Email Campaign,2020,12,5,461,4,0.0,0.5763267574326201,0.2976190476190476,1,0,0,-1.620586408136614,0.2632399587341045,-0.6832904366790349,1.2338592384980311,-1.3763986546825202,-0.5952775221343682,1.6094379124341005,Loyal,Low,Inactive,2.2282039092226382,0
CUST_PK2LI2,PROD_71PE9W,TRANS_YCOU7T,12,134.21,Home,28,Europe,4173.93,2022-11-25,2023-09-29,Fall,Afternoon,Discount,2022,11,3,517,58,0.6111111111111112,0.6346207279799944,0.2738095238095238,0,0,0,0.3699280675049052,0.4645956242543997,-0.7642236077425084,-1.2230488429397053,-0.8471406916955321,0.317460385971551,4.07753744390572,Medium,High,Inactive,3.555029152910167,0
CUST_3QRZNK,PROD_IJJX4E,TRANS_T9YSWA,18,156.89,Clothing,76,North America,3084.0,2021-12-14,2023-08-18,Winter,Evening,Discount,2021,12,4,559,37,0.9444444444444444,0.7606557377049179,0.8452380952380952,0,0,0,1.4556632360366433,0.899938474016105,1.1781724977808563,0.005405197779163,-0.4501972194552908,-0.0374932449585287,3.6375861597263857,Medium,High,Inactive,3.039408361022789,1
CUST_GLXHA2,PROD_1MOJR0,TRANS_MQY38W,13,128.82,Home,74,South America,2928.2,2020-08-14,2023-04-05,Summer,Afternoon,Email Campaign,2020,8,5,694,23,0.6666666666666666,0.6046679633231452,0.8214285714285714,1,0,0,0.5508839289268616,0.3611345148974509,1.097239326717383,1.2338592384980311,0.8256925127454843,-0.2741289989119151,3.1780538303479458,Loyal,Medium,Inactive,3.497979111619237,1
CUST_O0PH2X,PROD_MZTETP,TRANS_9IXZBJ,18,42.79,Sports,83,South America,7067.38,2022-12-31,2023-01-21,Summer,Morning,Email Campaign,2022,12,3,768,9,0.9444444444444444,0.1265907196443456,0.9285714285714286,0,0,0,1.4556632360366433,-1.2902122825011175,1.461438596503014,-1.2230488429397053,1.525069106692576,-0.5107647528653017,2.302585092994046,Medium,Low,Inactive,3.543678719937797,0
CUST_9HEXVL,PROD_T8VZUZ,TRANS_UK0LY0,19,130.21,Home,53,Asia,6308.23,2022-07-30,2023-11-10,Winter,Morning,Loyalty Program,2022,7,3,475,47,1.0,0.612392331203112,0.5714285714285714,0,0,0,1.6366190974585997,0.3878155802047162,0.2474410305509108,-1.2230488429397053,-1.2440841639357731,0.1315322935796045,3.871201010907891,Medium,High,Inactive,3.3132088663839965,1
CUST_OFN9A2,PROD_1YNT6O,TRANS_8HAHFH,10,94.05,Sports,80,South America,3548.61,2020-04-06,2023-07-31,Winter,Evening,Loyalty Program,2020,4,5,577,12,0.5,0.4114476243400944,0.8928571428571429,1,0,0,0.0080163446609926,-0.3062760180044231,1.3400388399078036,1.2338592384980311,-0.2800785884951875,-0.4600570913038617,2.5649493574615367,Loyal,Low,Inactive,2.749509708266736,0
CUST_S6F8DC,PROD_NXINCZ,TRANS_FNSVQV,2,191.87,Clothing,74,North America,2725.01,2021-04-09,2023-12-26,Summer,Morning,Email Campaign,2021,4,4,429,5,0.0555555555555555,0.9550430675187552,0.8214285714285714,0,0,0,-1.439630546714658,1.571379959230588,1.097239326717383,0.005405197779163,-1.6788317763893708,-0.5783749682805549,1.791759469228055,Medium,Low,Inactive,1.9012608248853935,1
CUST_AQB6U6,PROD_RZVLGD,TRANS_X8TUCX,12,47.33,Home,21,Europe,5742.85,2022-11-10,2023-06-22,Fall,Afternoon,Discount,2022,11,3,616,27,0.6111111111111112,0.1518199499861072,0.1904761904761904,0,0,0,0.3699280675049052,-1.203066932504727,-1.0474897064646658,-1.2230488429397053,0.0885117785850364,-0.2065187834966619,3.332204510175204,Medium,Medium,Inactive,3.3540095268882237,1
CUST_UBVS33,PROD_921B4H,TRANS_YO295W,1,91.76,Home,25,South America,6749.34,2021-05-03,2023-01-02,Fall,Morning,Loyalty Program,2021,5,4,787,4,0.0,0.3987218671853292,0.238095238095238,0,0,0,-1.620586408136614,-0.3502325932228669,-0.8856233643377187,0.005405197779163,1.7046387727060184,-0.5952775221343682,1.6094379124341005,Medium,Low,Inactive,2.715376503341796,0
CUST_EUB5V7,PROD_R972EB,TRANS_3STSEY,8,23.71,Sports,57,Asia,1523.41,2020-08-02,2023-03-07,Fall,Evening,Loyalty Program,2020,8,5,723,3,0.3888888888888889,0.0205612670186162,0.6190476190476191,1,0,0,-0.35389537818292,-1.6564530926181082,0.4093073726778579,1.2338592384980311,1.0997725292923175,-0.6121800759881816,1.3862943611198906,Loyal,Low,Inactive,2.193083737336696,1
CUST_D3AUD9,PROD_CC3P3T,TRANS_CMSEQV,3,21.88,Home,63,North America,4754.24,2021-07-18,2023-07-22,Summer,Afternoon,Loyalty Program,2021,7,4,586,1,0.1111111111111111,0.0103917754931925,0.6904761904761905,0,0,0,-1.2586746852927015,-1.6915799627708386,0.6521068858682785,0.005405197779163,-0.1950192730151358,-0.6459851836958083,0.6931471805599453,Medium,Low,Inactive,1.7383119192029934,1
CUST_FDFJ9D,PROD_J5QGUU,TRANS_ZVE52Q,1,135.09,Home,57,Europe,7854.86,2021-02-23,2023-06-28,Summer,Afternoon,Loyalty Program,2021,2,4,610,2,0.0,0.6395109752709085,0.6190476190476191,0,0,0,-1.620586408136614,0.48148723394533,0.4093073726778579,0.005405197779163,0.0318055682650019,-0.6290826298419949,1.0986122886681098,Medium,Low,Inactive,1.809781876318141,1
CUST_90WJ8J,PROD_FNIJUI,TRANS_RCE54W,18,92.57,Electronics,8,North America,1929.74,2020-01-23,2023-11-15,Spring,Afternoon,Email Campaign,2020,1,5,470,208,0.9444444444444444,0.4032231175326478,0.0357142857142857,1,0,0,1.4556632360366433,-0.3346846343028061,-1.5735553183772435,1.2338592384980311,-1.2913393392024686,2.852843464043549,5.342334251964811,Loyal,High,Inactive,4.406956149368384,0
CUST_REWU87,PROD_63VL0Q,TRANS_ZGO1ZZ,18,100.9,Home,70,Europe,8340.91,2021-01-27,2023-09-09,Summer,Evening,Email Campaign,2021,1,4,537,26,0.9444444444444444,0.4495137538205057,0.7738095238095238,0,0,0,1.4556632360366433,-0.1747901925693399,0.9353729845904358,0.005405197779163,-0.6581199906287505,-0.2234213373504752,3.295836866004329,Medium,Medium,Inactive,3.092417025752932,1
CUST_ZP7NKH,PROD_V7NH90,TRANS_OVBVVZ,16,198.11,Clothing,49,South America,151.49,2020-10-13,2023-03-12,Spring,Evening,Discount,2020,10,5,718,65,0.8333333333333334,0.989719366490692,0.5238095238095238,1,0,0,1.0937515131927305,1.6911568279480944,0.0855746884239637,1.2338592384980311,1.052517354025622,0.4357782629482442,4.189654742026425,Loyal,High,Inactive,3.743688801940405,1
CUST_MOI4ZZ,PROD_K3EHQV,TRANS_JKIZMQ,8,128.76,Clothing,71,Europe,4023.35,2022-06-16,2023-08-13,Spring,Morning,Discount,2022,6,3,564,15,0.3888888888888889,0.6043345373714919,0.7857142857142857,0,0,0,-0.35389537818292,0.3599828142367056,0.9758395701221726,-1.2230488429397053,-0.4029420441885954,-0.4093494297424217,2.772588722239781,Medium,Medium,Inactive,3.192401080767464,0
CUST_G9K3LN,PROD_RSHQQS,TRANS_DQJC4Q,9,112.0,Sports,16,South America,5153.45,2020-08-06,2023-11-03,Summer,Morning,Discount,2020,8,5,482,63,0.4444444444444444,0.5111975548763544,0.1309523809523809,1,0,0,-0.1729395167609637,0.0382744296685317,-1.2498226341233496,1.2338592384980311,-1.1779269185623995,0.4019731552406176,4.158883083359672,Loyal,High,Inactive,2.5808006739385907,0
CUST_CHTH4W,PROD_JL3I8H,TRANS_OMOQHE,2,45.99,Clothing,49,Asia,8149.78,2022-08-11,2023-12-29,Spring,Afternoon,Email Campaign,2022,8,3,426,2,0.0555555555555555,0.1443734370658516,0.5238095238095238,0,0,0,-1.439630546714658,-1.228788247261371,0.0855746884239637,-1.2230488429397053,-1.707184881549388,-0.6290826298419949,1.0986122886681098,Medium,Low,Inactive,3.1255108489467447,0
